"t_id","probability"
120112,0.48599208440456
57015,0.513976628719548
12681,0.513493827331539
43897,0.49423280871244
20267,0.51502855486427
122473,0.476211968091998
102412,0.503193030501796
98798,0.486017333686045
33665,0.507948962505606
109937,0.509917196018436
79753,0.484944674489201
116150,0.509864429705816
75637,0.506122300963602
107736,0.500156742996789
12089,0.513208556327959
126301,0.4958148110436
43056,0.518890690957695
27136,0.50603181342966
46669,0.505895780998108
80822,0.50077089864131
65631,0.495190861333579
63581,0.512691591558548
9295,0.511180219844292
22596,0.51920343284628
44990,0.513718403540911
41740,0.499047919045101
8659,0.506412710336503
112217,0.512564383171477
124199,0.503270851605245
43698,0.518304519251245
17652,0.519628434554679
39145,0.509388527696758
91304,0.497545110102928
2704,0.512166042195056
85819,0.493500226201536
88603,0.514653453762197
39318,0.50273063666286
12458,0.507833578858577
52913,0.507068612776011
15904,0.505618343798915
29927,0.494847882100539
886,0.504184051777345
98050,0.511234451719019
106604,0.499023986553535
35327,0.490362702114562
83234,0.500625483768687
56764,0.508114969441605
27153,0.509428222737286
106839,0.505191353167331
123509,0.512292998912714
4585,0.517427126297067
42888,0.522094780217987
61783,0.509762701365374
132767,0.504194688733697
106114,0.504958248423359
26133,0.518370342628921
71333,0.484534720448885
4423,0.500673980922855
135097,0.517991708514503
122752,0.504106136292018
13068,0.483960738200293
47749,0.503957471980047
79145,0.510998296336556
20919,0.510746784649903
98357,0.491086799783219
102769,0.505202008850283
42944,0.501147212763406
24660,0.508457106401847
88975,0.504506603240489
130200,0.497456253350779
118653,0.511724027613765
72248,0.515014839924243
83420,0.486593484430828
18649,0.515153102149486
12759,0.51454046796193
130222,0.514847979271094
111553,0.511765971268821
82957,0.513351985982441
101690,0.505657154449738
128346,0.486060397544931
63608,0.479928907886132
115299,0.49927292227266
114590,0.492151289063222
21117,0.496614624764074
120426,0.48867126315709
18858,0.505552485266872
9324,0.518680157162073
113343,0.513148640394748
84143,0.517288284913589
26027,0.496819391877066
20257,0.50577473888326
113813,0.495993211648318
34066,0.514814835352272
62933,0.497688503425011
107884,0.514578080433623
52288,0.502552927327687
58487,0.475253305058996
109199,0.508803576724418
57114,0.498861820928124
18177,0.515278342802487
58293,0.505608676526207
43108,0.484044724886776
5660,0.526948443968649
8220,0.51573086938731
110339,0.519574159045731
67009,0.511400030072619
66441,0.481940151157843
13345,0.497412055740156
45970,0.50291760987324
97349,0.515746730570824
93089,0.463300344377766
22829,0.524080123140186
66797,0.512307082150519
5428,0.514051096273649
110380,0.494720490628757
50877,0.512259302702168
60734,0.510424691858285
89344,0.512308408045444
23544,0.517579927372234
125932,0.519939086226887
83928,0.526063092518632
121944,0.486839674112561
32537,0.504518218367839
29686,0.524962244699149
43640,0.510907295599928
62817,0.503984769813511
101823,0.502050930373061
69536,0.457736773799929
85434,0.499594885898677
74870,0.511912990078225
125819,0.494913724856904
113975,0.499787266602281
84430,0.520988096472288
47600,0.504081391305857
10899,0.506843141898173
100216,0.513885505550265
18517,0.501572236078612
82405,0.505238592936217
125182,0.508452243622376
107777,0.507535983157261
113892,0.508991819967892
98407,0.52022272740317
68865,0.510286264637564
73533,0.495361487600851
77067,0.508549765135225
11644,0.496059583515361
20042,0.520088616615857
85414,0.512509964960297
31600,0.51171098488652
133168,0.510850174267767
77253,0.507426776674664
105288,0.510638084296164
23160,0.508546912069498
70193,0.505196210536755
72454,0.491106029770589
12097,0.504882628892547
43615,0.496241576227643
15408,0.516677104548657
49893,0.509937890174637
38893,0.481033783624282
57743,0.499435670811875
54833,0.512791969880072
121471,0.494541787946662
17973,0.52182540554511
31367,0.506000986643536
36810,0.505274412278121
41167,0.503163398005725
130848,0.462916489856447
87545,0.501733431908659
24139,0.506492329149786
96859,0.503204088247307
1048,0.498305195917722
40895,0.516500432924452
55139,0.493393906290283
113706,0.514146355125297
68082,0.516872279319318
40830,0.509247116347874
10291,0.51530009256818
47972,0.502567049939673
105405,0.513907715813889
84210,0.501613210833001
103657,0.496057144121781
99183,0.512962551704834
49605,0.509916609269167
80834,0.494475456309462
78858,0.527727464476717
70753,0.525501992497712
105996,0.523226008450411
96838,0.513474918190092
25092,0.496828642641585
73160,0.512571195883315
74697,0.503681590638285
72795,0.497739629512946
82732,0.508560582304347
126260,0.494425603029638
21908,0.492709886686557
130471,0.515925974455776
6679,0.515029154769536
92052,0.47325677785087
19316,0.514441038261203
62510,0.494181359352192
14276,0.513176317590583
77693,0.519003623546333
98589,0.515339406358488
123928,0.515941563484261
59967,0.513901283019188
38753,0.515665710676825
109170,0.51742745795393
26276,0.509531401701447
55500,0.512678874858846
86549,0.505751973376251
68425,0.492091953371984
74192,0.513899289952655
46603,0.483677701243842
9296,0.509807689961116
97254,0.499654229559041
114900,0.506165159264195
4814,0.512580824124763
108838,0.522298259452196
2675,0.505213141983608
17116,0.507792736463676
61635,0.508351436543913
26384,0.499680694889033
73715,0.504059143157224
83528,0.507398716615067
22291,0.478193738644752
16534,0.515661872747816
2674,0.515543325511835
9307,0.511905522069739
73999,0.483575148528781
118709,0.509919971956646
52977,0.488288926080395
30769,0.515558506452319
117541,0.496744990130452
105157,0.497041574980384
75424,0.502333451644525
95847,0.509617125398909
50492,0.504107081279452
116897,0.514259822294402
5132,0.519644397552968
109762,0.484636233954363
29585,0.479694106837089
14346,0.501934726599169
67964,0.511516252517045
80210,0.492577884796011
120070,0.492551011629696
60804,0.500611208481136
6474,0.511610676178064
6727,0.505597499507097
55454,0.518153354158881
125406,0.504484467769609
25698,0.501482719506082
108643,0.513313507315919
71306,0.519444176909038
36114,0.511745180010934
65503,0.518131491464549
84601,0.508648933137782
20676,0.506592688932632
129752,0.504563470936122
49732,0.504150750474839
62689,0.514296194172999
95122,0.529013313249354
57661,0.510567215901846
42912,0.520398325999779
8882,0.502533692145493
76327,0.504232040098718
29196,0.499410220073257
15990,0.505762697527704
28313,0.49847242254483
127321,0.507561875162817
134704,0.503073599382683
31959,0.503806834510579
1939,0.510489045960273
68867,0.511141051796483
86215,0.492259052532987
122538,0.51077334445452
49865,0.509701129532672
67238,0.505512292995028
98188,0.508918999788291
92723,0.496386463631412
9181,0.502115777153246
3125,0.491417774467546
103322,0.520725372920969
88170,0.504499796252518
104726,0.514152970764693
32616,0.490088641013545
35193,0.518877170580316
134447,0.525802175154013
131803,0.505727241059266
23251,0.504264531946447
62537,0.522719457674609
100368,0.502625942500693
91283,0.51432180765117
1961,0.501870969013381
25930,0.504775581175688
83162,0.504629048201022
134994,0.480667465354081
71517,0.51292376373314
85145,0.513627974275352
42395,0.509484510311553
38141,0.50778332232205
82348,0.493602793804709
90,0.504958111148537
51011,0.499801763382994
31570,0.492790147012704
7157,0.50736708404641
54180,0.518600962654603
81676,0.514296714740602
115690,0.479692273408756
81801,0.469363184153331
34783,0.495386428251977
119997,0.503731800899772
63938,0.517258019340272
134135,0.515687905401344
44079,0.520522706637065
129264,0.509638096469873
116972,0.498984133836503
75870,0.495850664362034
56964,0.514642938483969
8211,0.49101410240561
45956,0.500102430346864
113931,0.514870684055186
18113,0.498842350762321
97283,0.500661031973839
108398,0.499185405263193
24631,0.501169635473806
124774,0.514365448001133
105999,0.508378364249191
106105,0.484992396043299
21699,0.510677938434526
3814,0.516290548167286
54268,0.500035610622295
22522,0.492788091402298
58717,0.514157511798978
129213,0.503765421948684
60876,0.511811825712866
65141,0.496947361553957
54106,0.514769518407805
40663,0.496766640440166
18267,0.506668022855469
130419,0.488104946435657
122787,0.525793177146467
54156,0.493346780913381
95914,0.513983464684777
7171,0.513926196674968
15455,0.506644172222075
56118,0.503332739483479
122824,0.505889358098827
4886,0.4987697665562
50512,0.504409924518414
107533,0.501078221832252
129039,0.500603626257728
33816,0.509839977333028
105438,0.495661840447834
131236,0.515285669632568
50566,0.504554917160758
31750,0.490196775331188
117496,0.512420851893011
80401,0.524050291981996
35494,0.508812610906911
17653,0.497330182108745
34883,0.501582964003879
22065,0.488446874095233
47166,0.49963821386671
66332,0.516937035064987
90208,0.482839825124256
7038,0.4914370749736
87016,0.503719852123258
86418,0.513545818746688
102651,0.502387758344169
106510,0.490807577730612
29176,0.515403203991327
16027,0.492733130039233
94646,0.515416908547283
128500,0.504272062992926
133959,0.518640503223053
43278,0.506953315475544
54612,0.498087975747132
27759,0.482636257200126
81909,0.520706950077113
83713,0.515959315684526
58251,0.506291212773312
101677,0.511348492942454
38637,0.512837447125581
99856,0.501971286434308
62356,0.483479094145554
26373,0.530710144712279
60765,0.500303848003553
12450,0.518592550387271
63566,0.500828224197689
5454,0.493195999570591
65259,0.507634259550364
77847,0.50802740362934
76152,0.478058877681402
4207,0.507437368462031
93048,0.507864473639461
20300,0.512976866707818
63320,0.506566761538148
44867,0.51901747850285
112665,0.520440341766296
74703,0.492956932251826
68590,0.520380774541714
99785,0.518948271464554
127601,0.51995230888619
30959,0.499178606344573
78323,0.501049777814268
114142,0.501227421529397
4742,0.494401362056683
65802,0.517600801813626
106940,0.50656386145112
61044,0.50764500230527
12231,0.504159417767275
96241,0.508983729636751
110021,0.51289225399923
45962,0.512202053554382
98204,0.504364847806484
56656,0.495500431547417
95036,0.514699717296735
24185,0.50161211861192
15115,0.499683801152866
54090,0.504179734106269
96857,0.508568676221794
44710,0.49853845061168
57416,0.515899353701122
61743,0.509521658234926
96630,0.508903859847246
126323,0.503265925850815
63749,0.515439699134109
134897,0.525459312729861
100018,0.462213613862526
112451,0.513268427733292
8951,0.505310903037627
32293,0.493083381643305
57448,0.506962477495549
61630,0.512174833473636
99523,0.492926184995837
28799,0.512782756174352
29544,0.488462974157283
902,0.505392397711231
101407,0.485024029461111
80007,0.507159903496629
49872,0.497119111846633
3689,0.503080811621521
119381,0.501786248319282
96504,0.532158596353545
40733,0.488142618849103
36956,0.519026606218482
92488,0.517778103134631
125703,0.502171799085527
85028,0.499922767262327
6583,0.482223972453424
114913,0.505073272535251
50953,0.506541254884236
58478,0.508295770717195
50338,0.479211242529301
112407,0.505731555208443
72048,0.505113883748994
105356,0.516058521623177
43087,0.518103022346914
58400,0.513006064791779
38634,0.513302508317928
74670,0.497935697778575
115062,0.523520224380542
118500,0.487262539030377
40465,0.51240365669728
132314,0.499707999217588
82780,0.500363213725289
13501,0.510523924599464
43518,0.510610772254904
95118,0.504028596517438
66031,0.523554121859644
96392,0.482463322124482
118969,0.512841574114721
9484,0.520036565938162
106382,0.524822130632656
8091,0.487597267255271
73898,0.515375265061818
37362,0.519810183564143
110452,0.511195819343942
32899,0.503913226685067
89596,0.516472867976282
63918,0.516354265810309
101959,0.501990422859667
131428,0.502934192930159
100761,0.503061562260794
100329,0.489011052221028
108222,0.496701383006355
49631,0.524583019484234
57517,0.507381881375504
65985,0.497825116168348
13080,0.513191034687651
92565,0.506971803679645
101210,0.495029965861191
48631,0.515324194337408
68729,0.495967542292806
56399,0.505153077799395
54388,0.506928768122677
95542,0.522659730839276
11428,0.50392019706535
118254,0.518505860536863
39223,0.503517761392785
20561,0.479616160845407
2869,0.500580677505926
12128,0.506806162231742
60026,0.498672206352443
35299,0.513300158294717
119787,0.513288063321838
2784,0.510174744261581
123458,0.510547905956334
39785,0.499953701715734
127585,0.502597217565154
108688,0.527167577847407
16039,0.503825678019579
48786,0.513239613604312
134104,0.510347337586913
98083,0.50519713854981
74611,0.487904444222525
48045,0.514214301481241
112572,0.49849087183813
80149,0.498632283612237
16897,0.502116295274782
131041,0.515812935456079
89416,0.489409404207621
133183,0.492967586803353
31560,0.504886658744052
109516,0.496204724828324
117504,0.518701611788105
46722,0.515077715392781
38619,0.50854922185061
104400,0.501095062065326
115568,0.511064127565559
82073,0.512296994952534
53729,0.512967758733089
68266,0.504875548763277
56867,0.498793416229674
33329,0.516663985407002
23728,0.502304794597691
12433,0.522445818174457
49555,0.507180480081933
101498,0.485616744570019
52999,0.519768246654614
129730,0.509740732862583
3651,0.519000203585582
5751,0.507404432311517
3081,0.520864066183419
132088,0.500106028401705
16382,0.480967635064382
68099,0.498270253580961
54145,0.512774732554922
70309,0.496666614499119
112706,0.484972173814833
75889,0.509281482438596
13210,0.503504124477385
57634,0.521855952588553
123249,0.526301271679641
87735,0.49962516947864
94558,0.503751588707982
51493,0.513841505571112
80619,0.49331572813189
86532,0.515791591061615
76891,0.511320904810674
21596,0.491875930608443
98217,0.515018279756258
98891,0.517492157353762
84080,0.519053409559135
47212,0.510353794516452
47064,0.521716889843634
42435,0.495530098255887
4725,0.513165099931536
133419,0.515777013839884
76252,0.51231932757809
68178,0.509692127118687
7490,0.514532378301712
63835,0.515958863763258
24087,0.497363252261693
23408,0.50104058172515
112014,0.516299128823041
79040,0.500198414136075
85990,0.513593475048343
126815,0.514886359692856
128501,0.514722878608244
52139,0.517743399387467
8711,0.487747918966198
51198,0.497767793330319
13799,0.510531487988012
99542,0.507899071404928
44497,0.489405783413332
99896,0.496585631469824
67359,0.493778351424219
30892,0.508747869904589
76774,0.494880683322984
77528,0.489260451537453
56796,0.509644793931958
2054,0.503413075981225
35169,0.504039448853677
133711,0.5125715682647
86211,0.507774658629247
